,name,link,coutry_id,latitude,longitude,text
7,Trnava,/wiki/Trnava,149,48.37775,17.586211111111, — old Slovak town with the highest number of churches (12) and well preserved baroque architecture
8,Žilina,/wiki/%C5%BDilina,149,49.216666666667,18.733333333333, — Fourth biggest city with a well preserved historical city centre influenced by German architecture and unique museum of the tinker´s culture located at the Budatín castle
0,Ljubljana,/wiki/Ljubljana,150,46.05,14.516666666667, - the picturesque capital
1,Bled,/wiki/Bled,150,46.366666666667,14.116666666667, - romantic mountain lake complete with its own castle and island
2,Celje,/wiki/Celje,150,46.22909194,15.264128741, - one of Slovenia's oldest cities
3,Koper,/wiki/Koper,150,45.547542728,13.7306571," - lovely Venetian city, largest on Slovenian coastline"
4,Maribor,/wiki/Maribor,150,46.55,15.633333333333, - Slovenia's second largest city
5,Nova Gorica,/wiki/Nova_Gorica,150,45.966666666667,13.65, - the city on the border with Italy
6,Piran,/wiki/Piran,150,45.527107649,13.568531066, - gorgeous Venetian port
7,Postojna,/wiki/Postojna,150,45.77435,14.21528, - Site of the gigantic Postojna caves
8,Ptuj,/wiki/Ptuj,150,46.418611111111,15.871388888889, - one of Slovenia's oldest cities
0,Berne,/wiki/Berne,151,46.94723,7.45118," () — as close as this highly developed nation gets to having a capital with an amazingly well-preserved old-town, with arcades along almost every street; great restaurants and bars abound"
1,Basel,/wiki/Basel,151,47.55635,7.59192," — the traveller's gateway to the German Rhineland and Black Forest and French Alsace, with an exceptional medieval centre, on the orthogonal bend of the river Rhine arriving from the east and leaving towards the north"
2,Geneva,/wiki/Geneva,151,46.20117,6.14881," () — this centre of arts and culture is an international city home to around 200 governmental and non-governmental organisations, birth place of the World Wide Web at CERN and the Red Cross organisation (ICRC)"
3,Interlaken,/wiki/Interlaken,151,46.68756,7.86434," — the outdoor and action sports capital of Switzerland; anything from skydiving, bungee jumping, hiking, white-water rafting, to canyoning"
4,Lausanne,/wiki/Lausanne,151,46.52242,6.63574," — scenery, dining, dancing, boating and the Swiss wine-country are the draws"
5,Lucerne,/wiki/Lucerne,151,47.05259,8.30801, () — main city of the central region with direct water links to all of the sites of early Swiss history
6,Lugano,/wiki/Lugano,151,46.00471,8.94848," — a gorgeous old-town, a pretty lake; much  combined with Swiss seriousness"
7,St. Gallen,/wiki/St._Gallen,151,47.42338,9.37731," — main city of north-eastern Switzerland, renowned for its , a UNESCO World Heritage Site, it also functions as the gate to the very special  region"
8,Zurich,/wiki/Zurich,151,47.37028,8.54383," () — Switzerland's largest city on a lake as well and a major centre of banking and culture, numerous restaurants and with a thriving nightlife"
0,Ankara,/wiki/Ankara,153,39.956,32.854, — the capital of Turkey and its second largest city
1,Antalya,/wiki/Antalya,153,36.911,30.69," — the fastest growing city, hub to an array of beach resorts"
2,Bodrum,/wiki/Bodrum,153,37.038,27.42," — a trendy coastal town in Southern Aegean which turns into a crowded city in season when it serves as a playground for Turkish and international holidaymakers alike, featuring a citadel, Roman ruins, trendy clubs and a number of villages surrounding the peninsula each with a different character from classy to rustic"
3,Edirne,/wiki/Edirne,153,41.677,26.564, — the second capital of the Ottoman Empire
4,Istanbul,/wiki/Istanbul,153,41.018,28.97,"  — Turkey's largest city, the former capital of both the Ottoman and Byzantine Empires, and the only major city in the world to straddle two continents"
5,Izmir,/wiki/Izmir,153,38.415,27.144,"  — Turkey's third largest city, hub to an array of beach resorts"
6,Konya,/wiki/Konya,153,37.872,32.492," — a quite large city that is the heartland of mystic Sufi order, the site of Rumi's tomb, and with some elegant Seljuq architecture, all surrounded by vast steppes"
7,Trabzon,/wiki/Trabzon,153,41.0063,39.7258, — the wonderful Sumela Monastery is just outside the city and it is a great gateway to exploring the Turkish Northeast
8,Urfa,/wiki/Urfa,153,37.161,38.792,"  — a city with beautiful architecture and extremely friendly locals at the gates of Eastern World; where Turkish, Kurdish, Arabic, and Assyrian cultures mingle"
0,Nicosia,/wiki/Nicosia,154,35.166667,33.366667, (Greek: Λευκωσία or ; Turkish: ) – the divided capital
1,Ayia Napa,/wiki/Ayia_Napa,154,34.98,34," (Greek: Αγία Νάπα or ; Turkish: Aya Napa) – in the far east of the Republic, considered by many to be the main party town of Cyprus"
2,Larnaca,/wiki/Larnaca,154,34.916667,33.633333, (Greek: Λάρνακα or ; Turkish: )
3,Limassol,/wiki/Limassol,154,34.666667,33.033333, (Greek: Λεμεσός or ; Turkish:  or )
4,Paphos,/wiki/Paphos,154,34.766667,32.416667, (Greek:  Πάφος or ; Turkish: )
0,Nicosia (North),/wiki/Nicosia_(North),155,35.177011111111,33.363238888889," ( / ) - the divided capital, with the untouched beautiful historical buildings in the walled city and an increasingly vibrant city centre outside the walls"
1,Kyrenia,/wiki/Kyrenia,155,35.340277777778,33.319166666667," ( / ) - a beautiful Mediterranean city with a historical harbour, a castle overseeing it, and under the beautiful Beşparmak/Pentadaktylos mountains, swarming with good seaside hotels, beaches and clubs"
2,Famagusta,/wiki/Famagusta,155,35.116666666667,33.95," ( / ) - home to a beautiful walled town, a ghost quarter under military control, good beaches and a vibrant nightlife"
3,Morphou (page does not exist),/w/index.php?title=Morphou&action=edit&redlink=1,155,,," ( / ) - the gateway to the greenest area of Northern Cyprus, surrounded by citrus trees, home to a historical church and a nostalgic town centre"
4,Lefka (page does not exist),/w/index.php?title=Lefka&action=edit&redlink=1,155,,," () - green and mountainous, home beautiful date trees and seaview, and a historical mosque, gateway to , the remote and beautiful part of Northern Cyprus"
5,İskele (page does not exist),/w/index.php?title=%C4%B0skele&action=edit&redlink=1,155,,," () - small and similar to any major Cypriot village, gateway to the , beautiful beaches and home to good traditional restaurants."
0,Andorra la Vella,/wiki/Andorra_la_Vella,156,42.5,1.5, — capital of Andorra
1,Santa Coloma d'Andorra (page does not exist),/w/index.php?title=Santa_Coloma_d%27Andorra&action=edit&redlink=1,156,42.493897222222,1.4976833333333, — south of  towards the border with Spain
2,Sant Julia de Loria,/wiki/Sant_Julia_de_Loria,156,42.47,1.49, — south of Santa Coloma towards the border with Spain
3,Escaldes-Engordany,/wiki/Escaldes-Engordany,156,42.508889,1.540833, — this is really an eastern suburb parish of 
4,Encamp,/wiki/Encamp,156,42.536111,1.582778, — parish to the NE of  between Engordany and  on the road to 
5,La Massana,/wiki/La_Massana,156,42.544166666667,1.5163888888889, — small town and parish about 5 miles north of . You can access  -  ski area from it directly
6,Ordino,/wiki/Ordino,156,42.555,1.5330555555556, — northernmost and least populated parish but almost the largest by area
7,Canillo,/wiki/Canillo,156,42.566378,1.60094, — northeasternmost parish on the main road and border to 
8,Arinsal,/wiki/Arinsal,156,42.56666667,1.48333333, — small village and ski resort in the north west
9,Pal,/wiki/Pal,156,42.55,1.48333333,
10,Pas de la Casa,/wiki/Pas_de_la_Casa,156,42.543736111111,1.7337361111111, — a town bordering with France
11,Soldeu,/wiki/Soldeu,156,42.576944444444,1.6672222222222,
0,Lisbon,/wiki/Lisbon,158,38.708042,-9.139016," () – national capital, city of the seven hills, home to  which is a   "
1,Angra do Heroísmo,/wiki/Angra_do_Hero%C3%ADsmo,158,38.655833333333,-27.215277777778," — one of three capitals of the , its town centre is a  "
2,Aveiro,/wiki/Aveiro,158,40.638888888889,-8.6552777777778," – the ""Venice"" of Portugal"
3,Braga,/wiki/Braga,158,41.533333333333,-8.4166666666667," – city of archbishops, home to Bom Jesus do Monte which is a  "
4,Coimbra,/wiki/Coimbra,158,40.211111111111,-8.4288888888889, – home of the ninth oldest university in the world which is a  
5,Évora,/wiki/%C3%89vora,158,38.5725,-7.9072222222222," – ""Museum City"", Alentejo regional capital,  "
6,Funchal,/wiki/Funchal,158,32.65,-16.916666666667, – the capital of Madeira
7,Guimarães,/wiki/Guimar%C3%A3es,158,41.445,-8.2908333333333," – the founding place of the nation,  "
8,Porto,/wiki/Porto,158,41.149472222222,-8.6107777777778," – the northern capital, ""Invincible City"", along the river Douro and the Atlantic Ocean,  "
0,Madrid,/wiki/Madrid,159,40.383333,-3.716667," — the vibrant capital, with fantastic museums, interesting architecture, great food and nightlife"
1,Barcelona,/wiki/Barcelona,159,41.383333,2.183333," — Spain's second city, full of modernist buildings, a vibrant cultural life, festivals, and beaches"
2,Bilbao,/wiki/Bilbao,159,43.256944,-2.923611," — former industrial city, home to the Guggenheim Museum and other cultural features; main Basque city"
3,"Córdoba (city, Spain)","/wiki/C%C3%B3rdoba_(city,_Spain)",159,37.883333,-4.766667," — Also called Cordova, The Grand Mosque ('Mezquita') of Cordoba is one of the world's finest buildings"
4,Granada,/wiki/Granada,159,37.178056,-3.600833," — stunning city in the south, surrounded by snow capped mountains of the Sierra Nevada, home of La Alhambra"
5,Málaga,/wiki/M%C3%A1laga,159,36.719444,-4.42, — the heart of flamenco with the beaches of the Costa del Sol
6,Seville,/wiki/Seville,159,37.377222,-5.986944," (Spanish: Sevilla) — a beautiful, verdant city, and home to the world's third largest cathedral"
7,Valencia,/wiki/Valencia,159,39.466667,-0.375," — paella was invented here, has a very nice beach"
8,Zaragoza,/wiki/Zaragoza,159,41.65,-0.883333, — also called Saragossa. The fifth largest city of Spain that held the World Expo in 2008
0,Valletta,/wiki/Valletta,160,35.884444,14.506944," – the capital, named for Jean Parisot de la Valette, a French nobleman who was Grand Master of the Order of St. John and leader of the defenders during the Turkish siege of Malta in 1565.  Valletta is a  site for the massive number of historical buildings found in a tiny space."
1,Cottonera,/wiki/Cottonera,160,35.876944,14.521944," (Three Cities) – The name used when referring to the three historic and ancient cities of Birgu (aka Vittoriosa), Isla (aka Senglea) and Bormla (aka Cospicua), three towns conglomerated by 16th century fortifications called the Cottonera lines."
2,Marsaxlokk,/wiki/Marsaxlokk,160,35.841667,14.544722, – fishing village south of the island.  A big market is held every Sunday.
3,Mdina,/wiki/Mdina,160,35.885833,14.403056, – Malta's well-preserved quiet old capital; pronounced 'im-dina'
4,Mosta,/wiki/Mosta,160,35.909722,14.426111," – 3rd largest city (in population) of Malta, boasting of Mosta Dome – the fourth-largest dome in Europe and the ninth-largest dome in the world."
